season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
1,0,12,2,0,2,1,1,0.26,0.7,0.1343,4
3,0,6,9,0,2,1,2,0.62,0.88,0.2537,275
2,0,5,8,0,4,1,1,0.42,0.5,0.2537,440
4,0,10,18,0,5,1,1,0.56,0.6,0.0896,465
2,1,4,14,0,4,1,2,0.54,0.77,0.194,169
1,1,3,22,0,0,0,1,0.26,0.41,0.2537,62
1,0,2,1,0,0,0,1,0.2,0.59,0.0896,24
2,1,6,17,0,1,1,2,0.8,0.41,0.3582,800
4,1,10,2,0,5,1,2,0.52,0.88,0.1045,19
3,1,7,17,0,6,0,1,0.96,0.26,0.1343,279
4,0,11,2,0,6,0,1,0.3,0.81,0.1045,23
2,0,5,17,0,1,1,3,0.72,0.7,0.3881,429
2,1,5,8,0,2,1,2,0.54,0.73,0.2985,641
3,0,8,6,0,1,1,1,0.66,0.83,0.0896,100
4,0,12,4,0,2,1,3,0.46,0.88,0.2239,7
4,0,12,23,0,6,0,1,0.2,0.47,0.1642,66
3,1,8,6,0,6,0,1,0.7,0.84,0.2239,49
3,1,6,6,0,2,1,1,0.52,0.52,0.2985,188
2,1,4,0,0,4,1,1,0.32,0.66,0.2836,23
2,1,5,15,0,5,1,1,0.62,0.25,0.194,439
2,0,4,2,0,0,0,1,0.5,0.88,0.194,72
2,1,5,20,0,2,1,3,0.7,0.61,0.5224,204
1,1,12,4,1,2,0,2,0.24,0.87,0.0896,1
3,0,8,8,0,4,1,1,0.7,0.45,0.1642,390
3,1,9,10,0,4,1,1,0.64,0.61,0.0896,212
2,0,6,5,0,1,1,3,0.62,0.83,0.1343,3
1,0,1,4,0,5,1,2,0.22,0.87,0.0896,1
1,1,12,2,0,1,1,1,0.16,0.59,0.1642,11
1,0,2,15,0,2,1,2,0.24,0.75,0.0,52
3,1,9,23,0,5,1,1,0.66,0.89,0.2537,248
3,0,7,16,0,5,1,1,0.72,0.51,0.194,361
2,1,3,12,0,4,1,2,0.54,0.88,0.194,272
1,1,1,18,0,6,0,1,0.54,0.45,0.1343,297
2,0,5,23,0,0,0,1,0.54,0.88,0.2239,69
3,0,9,12,0,4,1,2,0.66,0.94,0.2239,102
1,1,1,7,0,5,1,1,0.22,0.69,0.2239,185
4,1,10,12,0,0,0,1,0.54,0.39,0.3284,675
3,1,8,22,0,5,1,1,0.72,0.74,0.2836,218
4,0,10,11,0,3,1,1,0.6,0.46,0.2836,170
1,1,1,20,1,1,0,1,0.24,0.41,0.2239,88
4,0,12,9,0,0,0,1,0.2,0.59,0.0,107
1,0,1,16,0,4,1,2,0.3,0.49,0.1343,91
2,1,6,10,0,3,1,1,0.6,0.46,0.0896,203
3,0,7,10,0,1,1,1,0.76,0.62,0.194,130
3,1,9,16,0,3,1,1,0.72,0.37,0.1642,509
4,0,12,13,0,0,0,1,0.3,0.31,0.0,268
4,0,10,14,0,3,1,3,0.54,0.94,0.2836,78
2,1,5,22,0,2,1,2,0.62,0.88,0.0896,55
3,0,8,22,0,4,1,1,0.62,0.83,0.0,147
2,1,5,14,0,6,0,1,0.76,0.66,0.2239,564
4,1,12,10,0,5,1,1,0.26,0.81,0.194,190
2,0,4,14,0,2,1,1,0.72,0.58,0.3284,155
3,1,8,9,0,3,1,2,0.76,0.66,0.0,341
3,1,9,19,0,0,0,2,0.7,0.84,0.2239,292
1,0,1,5,0,4,1,1,0.14,0.5,0.2985,3
1,0,3,15,0,2,1,2,0.36,0.18,0.0,112
1,1,2,2,0,0,0,1,0.24,0.44,0.3284,42
3,1,7,1,0,6,0,1,0.76,0.7,0.1642,71
3,1,9,18,0,0,0,1,0.62,0.5,0.1642,481
3,1,6,10,0,2,1,1,0.62,0.41,0.3582,190
2,0,5,7,0,1,1,1,0.52,0.83,0.2836,272
3,0,7,16,0,5,1,3,0.9,0.39,0.2985,182
2,1,3,3,0,6,0,1,0.4,0.82,0.2537,31
4,0,11,13,0,3,1,1,0.5,0.51,0.1642,167
2,0,3,20,0,3,1,3,0.36,0.87,0.6418,75
3,0,8,1,0,4,1,1,0.7,0.45,0.1343,26
2,1,4,9,0,2,1,1,0.6,0.38,0.4925,400
3,1,8,13,0,2,1,1,0.82,0.43,0.2985,288
4,0,9,5,0,4,1,2,0.6,0.88,0.1045,22
1,1,2,9,0,2,1,1,0.2,0.75,0.1045,217
1,1,1,13,0,0,0,1,0.4,0.37,0.2985,343
3,0,7,16,0,2,1,1,0.9,0.42,0.2985,277
3,0,9,4,0,2,1,1,0.56,0.88,0.0,8
3,1,8,6,0,4,1,1,0.6,0.78,0.1642,165
3,0,9,0,0,6,0,2,0.64,0.73,0.1045,87
1,1,1,21,0,6,0,1,0.18,0.43,0.2537,69
2,1,6,1,0,2,1,2,0.68,0.65,0.1642,16
4,0,10,1,0,6,0,1,0.4,0.62,0.194,70
3,0,9,22,0,5,1,1,0.62,0.94,0.0,160
2,0,5,19,0,5,1,1,0.58,0.64,0.0896,302
1,1,1,11,1,1,0,1,0.16,0.59,0.2537,179
4,0,11,5,0,6,0,1,0.26,0.6,0.3284,2
2,1,6,19,0,2,1,1,0.58,0.46,0.2537,513
3,0,8,18,0,2,1,1,0.76,0.45,0.2239,570
2,1,6,19,0,0,0,1,0.82,0.28,0.2836,375
1,1,1,4,0,5,1,3,0.32,0.7,0.4925,3
3,0,7,9,0,5,1,2,0.76,0.7,0.2985,241
1,0,1,11,0,6,0,1,0.2,0.55,0.2239,72
1,0,2,18,1,1,0,2,0.24,0.87,0.3582,66
1,0,2,3,0,0,0,1,0.26,0.87,0.0896,11
1,1,3,15,0,0,0,1,0.5,0.29,0.2985,487
1,0,12,18,0,3,1,2,0.44,1.0,0.2985,280
4,0,10,3,0,1,1,1,0.36,0.81,0.0,7
2,0,6,10,0,1,1,1,0.72,0.51,0.2239,95
2,0,4,1,1,5,0,1,0.44,0.62,0.0,15
4,1,12,8,0,0,0,2,0.36,0.87,0.1343,88
2,1,4,8,0,6,0,1,0.34,0.34,0.2537,123
1,0,12,16,0,4,1,2,0.46,0.63,0.0,256
3,1,8,22,0,0,0,1,0.7,0.58,0.1343,181
1,0,2,20,0,3,1,1,0.24,0.48,0.5522,75
1,1,1,18,0,5,1,1,0.4,0.5,0.4925,383
1,0,2,22,0,5,1,1,0.2,0.64,0.0896,43
3,1,7,19,0,2,1,2,0.84,0.36,0.1343,497
4,1,11,13,0,3,1,1,0.44,0.35,0.2239,365
1,1,12,23,0,4,1,2,0.24,0.6,0.2537,26
3,1,7,3,0,4,1,1,0.72,0.54,0.194,7
4,1,12,9,0,4,1,1,0.24,0.48,0.194,276
1,0,3,17,0,3,1,2,0.44,0.54,0.2985,253
4,1,12,10,0,6,0,1,0.32,0.61,0.1642,273
4,0,11,4,0,3,1,1,0.32,0.87,0.0,4
4,1,10,1,0,6,0,1,0.34,0.53,0.1343,146
4,1,11,13,0,3,1,1,0.36,0.43,0.2537,214
2,0,4,6,0,5,1,3,0.24,0.93,0.2239,28
1,1,12,3,0,5,1,3,0.46,0.94,0.3881,3
4,1,10,13,0,2,1,2,0.64,0.44,0.0,303
3,0,7,0,0,6,0,2,0.66,0.83,0.1343,121
4,1,12,16,0,2,1,1,0.44,0.41,0.4627,363
3,1,6,20,0,5,1,2,0.76,0.55,0.5224,202
4,1,9,7,0,1,1,1,0.46,0.67,0.1343,530
1,0,2,20,0,0,0,2,0.34,0.42,0.0,42
3,1,7,6,0,3,1,1,0.64,0.89,0.1343,185
1,1,3,13,0,5,1,2,0.46,0.77,0.0896,260
3,0,9,16,0,5,1,2,0.7,0.61,0.1343,381
1,1,1,23,0,5,1,3,0.16,0.64,0.2239,38
4,0,12,8,0,5,1,1,0.36,0.46,0.4179,459
1,1,2,15,0,0,0,2,0.3,0.56,0.2537,272
4,1,9,20,0,1,1,1,0.52,0.52,0.1045,432
4,0,10,12,0,5,1,1,0.5,0.45,0.2985,240
1,1,2,1,0,6,0,1,0.34,0.42,0.3582,46
4,1,11,20,0,0,0,1,0.32,0.53,0.3582,141
2,0,6,23,0,1,1,1,0.62,0.46,0.194,89
3,0,8,8,0,3,1,1,0.7,0.54,0.1642,487
4,1,11,20,0,3,1,1,0.34,0.61,0.1045,136
2,0,4,14,0,6,0,1,0.54,0.39,0.2239,452
4,0,10,13,0,1,1,3,0.42,0.67,0.1642,118
3,1,8,4,0,1,1,2,0.72,0.74,0.1343,11
1,1,2,4,0,0,0,2,0.28,0.41,0.3881,3
2,1,4,0,0,4,1,2,0.48,0.63,0.0,43
4,0,12,10,0,1,1,2,0.22,0.69,0.1045,105
1,1,12,23,0,5,1,2,0.24,0.65,0.0896,59
3,0,7,19,0,4,1,1,0.82,0.52,0.2836,365
3,1,7,11,0,2,1,2,0.84,0.53,0.3284,201
1,0,2,21,0,0,0,1,0.38,0.62,0.1642,69
4,1,9,17,0,4,1,2,0.66,0.69,0.2985,905
3,1,7,1,0,6,0,1,0.72,0.7,0.0896,80
1,1,2,13,0,2,1,1,0.34,0.49,0.4179,131
2,1,5,13,0,4,1,1,0.6,0.69,0.194,265
2,1,6,17,0,1,1,2,0.6,0.73,0.194,723
3,0,7,2,0,4,1,1,0.72,0.54,0.1045,7
2,1,4,15,0,0,0,1,0.56,0.37,0.1343,603
2,0,3,8,0,4,1,3,0.26,1.0,0.2985,124
3,1,7,6,0,4,1,1,0.72,0.58,0.0,133
2,1,5,4,0,6,0,1,0.48,0.59,0.0896,14
2,1,6,16,0,6,0,1,0.64,0.38,0.2537,644
3,1,8,2,0,3,1,1,0.64,0.83,0.1045,13
3,1,9,5,0,1,1,1,0.5,0.72,0.2537,40
2,0,5,16,0,2,1,1,0.62,0.61,0.3284,290
3,0,8,21,0,1,1,1,0.64,0.53,0.194,202
2,0,5,13,0,2,1,2,0.62,0.38,0.2537,202
2,1,5,21,0,4,1,3,0.64,0.78,0.1642,285
4,0,10,17,0,6,0,3,0.22,0.93,0.3284,31
2,1,4,2,0,4,1,2,0.42,0.77,0.0,6
3,1,7,3,0,1,1,2,0.72,0.54,0.4179,5
4,0,11,13,0,2,1,1,0.54,0.49,0.1642,196
4,1,12,9,0,3,1,1,0.28,0.75,0.1045,317
2,0,6,1,0,6,0,1,0.54,0.64,0.1045,94
1,0,1,9,0,1,1,2,0.14,0.5,0.2537,94
3,1,7,1,0,2,1,1,0.74,0.7,0.0,25
1,1,3,8,0,1,1,1,0.2,0.59,0.1045,428
1,0,3,3,0,6,0,1,0.24,0.65,0.2537,7
1,1,12,20,0,3,1,3,0.32,0.93,0.2537,32
3,0,7,6,0,6,0,1,0.62,0.69,0.1045,32
3,1,8,16,0,3,1,2,0.8,0.49,0.2836,441
4,0,10,11,0,4,1,1,0.54,0.49,0.0,144
3,0,7,12,0,6,0,1,0.76,0.43,0.2836,463
2,1,4,13,0,4,1,1,0.46,0.31,0.0,291
3,0,9,12,0,0,0,1,0.54,0.64,0.1343,364
4,1,12,9,0,1,1,2,0.42,1.0,0.2239,284
4,0,11,8,0,6,0,1,0.28,0.56,0.3284,84
3,0,7,13,0,0,0,1,0.8,0.46,0.2985,367
2,0,5,8,0,1,1,1,0.6,0.88,0.194,409
4,1,10,22,1,1,0,3,0.4,0.76,0.2537,107
1,1,2,12,0,4,1,1,0.5,0.42,0.2537,224
1,0,3,10,0,0,0,2,0.42,1.0,0.2985,31
3,1,7,10,0,2,1,1,0.76,0.62,0.194,190
3,1,8,18,0,5,1,1,0.76,0.62,0.2985,640
2,1,3,5,0,6,0,1,0.4,0.82,0.2239,5
2,0,3,3,0,6,0,1,0.2,0.47,0.194,9
3,1,7,11,1,3,0,1,0.82,0.46,0.1343,485
4,1,11,22,0,5,1,1,0.32,0.53,0.2537,162
3,1,7,14,0,6,0,2,0.96,0.3,0.1343,308
2,1,6,6,0,4,1,1,0.58,0.6,0.2836,181
3,1,9,6,0,2,1,2,0.64,0.89,0.3284,167
3,0,7,9,0,6,0,1,0.74,0.51,0.0896,179
1,1,3,14,0,4,1,2,0.62,0.43,0.6418,203
3,0,8,7,0,6,0,2,0.66,0.74,0.194,44
2,1,3,8,0,5,1,2,0.5,0.94,0.1343,662
1,0,2,20,0,1,1,3,0.44,0.88,0.6119,45
4,0,10,13,0,0,0,3,0.4,0.62,0.2239,308
1,1,1,1,0,2,1,1,0.18,0.55,0.2239,6
2,1,5,16,0,5,1,1,0.62,0.25,0.3284,525
3,1,7,1,0,1,1,1,0.7,0.74,0.0,19
3,0,8,20,0,6,0,1,0.74,0.62,0.2239,248
4,1,11,19,0,0,0,1,0.48,0.55,0.1343,277
2,0,4,13,0,5,1,1,0.56,0.37,0.2985,308
3,1,7,4,0,3,1,1,0.64,0.89,0.1343,7
1,0,2,16,0,3,1,1,0.46,0.31,0.3881,122
2,0,5,4,0,1,1,1,0.42,0.82,0.1642,4
2,0,3,14,0,6,0,1,0.34,0.29,0.2239,216
1,0,1,11,0,0,0,1,0.24,0.44,0.2537,93
3,1,6,13,0,6,0,1,0.88,0.3,0.2537,428
1,0,3,20,0,4,1,3,0.36,0.0,0.3284,38
4,0,11,17,0,6,0,1,0.4,0.4,0.194,232
3,1,9,11,0,0,0,1,0.66,0.47,0.2537,585
3,1,7,19,0,1,1,1,0.8,0.63,0.1343,595
4,0,11,17,0,5,1,1,0.5,0.34,0.1045,184
1,0,2,7,0,3,1,1,0.06,0.49,0.1045,99
3,0,8,7,0,4,1,1,0.64,0.78,0.2985,308
1,1,1,7,0,2,1,1,0.14,0.59,0.2537,170
2,1,6,20,0,3,1,1,0.86,0.39,0.2239,407
2,0,6,15,0,4,1,1,0.94,0.31,0.1642,104
4,0,10,3,0,4,1,1,0.44,0.67,0.2239,5
1,1,2,14,0,6,0,1,0.32,0.29,0.5522,216
2,1,6,0,0,1,1,1,0.7,0.65,0.1045,41
1,0,1,0,0,3,1,2,0.16,0.86,0.0896,7
4,1,10,1,0,3,1,2,0.62,0.94,0.0,19
3,1,7,17,0,5,1,2,0.8,0.36,0.1642,835
4,0,10,13,0,1,1,1,0.56,0.46,0.0896,205
1,0,1,4,0,3,1,1,0.24,0.48,0.2239,2
2,1,6,9,0,2,1,2,0.64,0.89,0.2836,285
4,1,10,1,0,4,1,2,0.62,0.94,0.0,25
2,0,4,22,0,3,1,1,0.46,0.41,0.2836,84
1,0,3,13,0,4,1,1,0.22,0.25,0.0896,80
1,1,3,14,0,1,1,2,0.28,0.57,0.3582,128
1,0,3,20,0,1,1,1,0.34,0.46,0.2239,129
1,1,2,11,0,3,1,3,0.3,0.87,0.194,10
1,0,2,16,0,4,1,2,0.56,0.35,0.2985,146
2,0,5,3,0,0,0,1,0.46,0.72,0.0896,31
4,1,10,3,0,4,1,2,0.52,0.88,0.1343,8
2,1,4,12,0,5,1,1,0.42,0.35,0.2985,337
1,0,2,4,0,2,1,1,0.26,0.93,0.1642,3
2,1,4,9,0,2,1,1,0.42,0.38,0.0896,408
2,1,4,13,0,0,0,3,0.38,0.82,0.3582,52
1,0,3,7,0,0,0,1,0.24,0.6,0.2239,14
1,0,12,23,0,5,1,2,0.36,0.66,0.2537,73
3,0,7,20,0,0,0,3,0.66,0.83,0.0,176
3,0,8,15,0,5,1,1,0.8,0.29,0.1642,249
1,0,2,22,0,3,1,1,0.34,0.53,0.194,73
2,1,6,17,0,2,1,1,0.6,0.43,0.0,850
2,0,4,21,0,2,1,1,0.62,0.78,0.2836,195
4,0,11,14,0,2,1,3,0.4,0.94,0.194,36
4,1,12,19,0,2,1,1,0.32,0.53,0.2239,433
3,1,7,23,0,6,0,2,0.68,0.83,0.0896,211
2,1,4,6,1,1,0,1,0.52,0.83,0.1642,133
3,0,8,4,0,1,1,1,0.66,0.89,0.1045,10
1,1,12,17,0,0,0,1,0.26,0.41,0.3284,123
1,0,1,7,0,0,0,1,0.08,0.53,0.194,6
3,0,6,12,0,1,1,2,0.72,0.54,0.0,170
4,1,11,23,0,6,0,2,0.3,0.7,0.1045,133
4,0,11,13,0,2,1,1,0.48,0.55,0.194,167
1,0,3,3,0,5,1,1,0.36,0.71,0.194,5
3,1,9,0,0,4,1,2,0.7,0.84,0.0896,65
4,1,12,6,0,5,1,1,0.16,0.8,0.1045,113
2,1,6,5,0,4,1,2,0.6,0.56,0.2537,40
2,0,4,14,0,3,1,1,0.68,0.74,0.2836,148
2,0,5,9,0,2,1,2,0.52,0.48,0.1045,205
1,0,2,22,0,2,1,1,0.16,0.43,0.2537,77
1,1,1,12,0,1,1,2,0.26,0.56,0.1045,103
4,0,12,5,0,4,1,1,0.22,0.64,0.2239,12
2,1,6,3,0,3,1,1,0.62,0.83,0.194,8
3,0,9,22,0,3,1,3,0.62,0.94,0.1642,29
2,0,6,0,0,5,1,1,0.56,0.88,0.0896,24
2,1,3,9,0,1,1,1,0.46,0.47,0.2836,282
2,1,3,22,0,5,1,1,0.6,0.64,0.2836,271
4,0,12,17,0,3,1,2,0.36,0.57,0.1045,396
3,1,9,0,0,0,0,2,0.66,0.89,0.0896,99
4,0,10,8,0,4,1,3,0.48,0.88,0.194,316
1,1,1,19,0,2,1,1,0.5,0.29,0.2836,328
3,1,6,11,0,5,1,1,0.8,0.49,0.1642,236
3,0,8,22,0,2,1,1,0.62,0.57,0.1343,191
1,0,1,19,0,0,0,1,0.12,0.3,0.2836,50
3,1,9,13,0,3,1,1,0.7,0.34,0.1343,323
2,0,6,10,0,4,1,1,0.72,0.28,0.4925,139
4,1,12,15,0,3,1,1,0.42,0.5,0.2836,237
3,1,9,8,0,0,0,1,0.58,0.68,0.2239,170
2,1,4,5,0,0,0,2,0.34,0.81,0.0896,18
4,1,10,20,0,3,1,2,0.62,0.61,0.0896,441
2,1,4,11,0,0,0,1,0.62,0.46,0.2985,528
4,1,11,11,0,0,0,1,0.46,0.59,0.1343,504
4,1,10,5,0,3,1,2,0.62,0.94,0.1045,34
3,1,8,21,0,3,1,1,0.7,0.61,0.194,315
3,0,8,18,0,6,0,2,0.72,0.79,0.4478,211
2,1,3,13,0,0,0,2,0.42,0.88,0.1642,367
2,1,4,20,1,1,0,1,0.74,0.37,0.2985,375
3,1,8,4,0,2,1,1,0.56,0.88,0.0,4
4,1,11,18,0,2,1,1,0.26,0.81,0.3582,482
3,0,9,7,0,6,0,2,0.46,0.77,0.194,37
4,1,12,1,0,2,1,2,0.44,0.94,0.1343,15
3,0,9,19,0,0,0,1,0.74,0.7,0.194,328
4,0,10,15,0,3,1,3,0.54,1.0,0.1343,120
1,0,2,20,0,0,0,1,0.4,0.35,0.3284,47
4,0,12,3,0,6,0,1,0.26,0.6,0.194,26
3,1,7,19,0,0,0,1,0.76,0.55,0.1642,443
4,1,10,15,0,1,1,1,0.64,0.29,0.1642,296
2,1,4,0,0,0,0,1,0.44,0.24,0.2239,85
4,1,11,21,0,5,1,1,0.34,0.49,0.194,178
2,0,6,23,0,6,0,2,0.64,0.57,0.0,150
2,0,4,13,0,6,0,2,0.36,0.81,0.0,222
3,1,7,12,0,3,1,1,0.76,0.33,0.0,310
3,0,8,21,0,3,1,1,0.7,0.61,0.3582,236
4,1,12,16,0,4,1,1,0.32,0.42,0.0,331
3,0,8,7,0,6,0,2,0.7,0.84,0.3582,28
1,1,1,21,0,4,1,1,0.26,0.6,0.1343,97
1,1,2,13,0,5,1,1,0.36,0.46,0.0,198
1,0,1,6,0,0,0,2,0.26,0.56,0.1642,1
1,0,1,5,0,2,1,1,0.14,0.74,0.2239,9
3,1,9,18,0,5,1,1,0.66,0.61,0.2537,805
2,1,5,7,0,0,0,1,0.52,0.68,0.194,90
4,0,11,3,0,2,1,1,0.32,0.87,0.0,3
1,1,1,11,0,2,1,1,0.18,0.37,0.5224,75
4,0,10,10,0,6,0,1,0.52,0.77,0.0,337
4,0,10,19,0,3,1,2,0.6,0.88,0.1343,197
2,1,3,6,0,6,0,2,0.52,0.83,0.1642,28
1,0,1,13,1,1,0,2,0.18,0.47,0.1343,93
2,0,6,17,0,2,1,1,0.8,0.43,0.2537,539
4,1,11,13,0,4,1,2,0.4,0.58,0.1642,248
3,0,7,9,0,4,1,1,0.74,0.7,0.1642,179
1,0,1,14,0,1,1,2,0.2,0.4,0.2239,47
4,1,10,21,0,5,1,2,0.54,0.77,0.1343,292
3,0,7,22,0,6,0,1,0.72,0.62,0.1642,214
4,0,11,4,0,0,0,2,0.36,0.62,0.1343,6
2,0,5,1,0,6,0,2,0.5,0.88,0.1343,82
2,0,4,19,0,4,1,1,0.54,0.32,0.0,259
3,1,9,23,0,1,1,3,0.6,0.94,0.2537,70
1,0,3,1,0,2,1,1,0.24,0.52,0.1343,4
3,1,9,22,0,4,1,1,0.64,0.89,0.1642,217
3,0,8,9,0,3,1,2,0.74,0.55,0.194,195
1,1,2,8,0,3,1,1,0.32,0.61,0.3582,515
1,1,1,23,0,0,0,1,0.16,0.43,0.0896,29
1,1,3,0,0,5,1,1,0.44,0.77,0.2537,57
2,1,5,12,0,4,1,1,0.52,0.48,0.4179,272
4,1,12,8,0,6,0,2,0.24,0.87,0.1343,144
4,1,10,3,0,1,1,1,0.4,0.62,0.0,6
1,0,12,8,0,5,1,2,0.24,0.75,0.0896,205
4,0,11,16,0,2,1,2,0.52,0.68,0.1343,271
1,1,1,17,0,1,1,2,0.24,0.96,0.1045,276
2,1,4,8,0,2,1,1,0.6,0.43,0.2239,673
1,0,3,5,0,6,0,1,0.22,0.69,0.194,2
3,1,8,17,0,4,1,1,0.86,0.36,0.2537,810
3,0,8,6,0,3,1,1,0.54,0.77,0.0,111
1,0,2,23,0,6,0,1,0.28,0.75,0.2836,34
4,1,12,17,0,2,1,1,0.4,0.47,0.4478,572
3,1,9,19,0,0,0,1,0.66,0.36,0.2537,496
4,0,12,16,0,4,1,1,0.4,0.4,0.194,201
2,1,5,18,0,3,1,1,0.72,0.51,0.2239,846
4,0,10,21,0,6,0,1,0.5,0.42,0.2239,168
1,1,3,1,0,6,0,1,0.3,0.36,0.2537,51
3,1,7,15,0,5,1,1,0.92,0.29,0.194,285
3,0,7,11,0,0,0,1,0.76,0.55,0.2836,391
1,1,2,3,0,5,1,1,0.42,0.82,0.1343,5
1,0,2,19,0,0,0,1,0.4,0.54,0.1343,102
4,0,9,13,0,2,1,2,0.7,0.74,0.2239,151
3,0,6,3,0,2,1,3,0.62,0.83,0.1642,2
4,1,10,18,0,6,0,1,0.52,0.39,0.2239,521
1,0,12,1,0,4,1,1,0.22,0.47,0.2239,15
1,0,12,15,0,2,1,3,0.42,0.82,0.3881,19
1,1,1,21,0,6,0,1,0.44,0.44,0.2239,140
1,1,2,22,0,1,1,1,0.3,0.65,0.1343,87
4,1,12,15,0,1,1,2,0.42,0.88,0.0,211
2,1,5,23,0,6,0,1,0.58,0.56,0.0896,176
4,1,10,21,0,2,1,1,0.56,0.68,0.0,295
4,1,12,11,0,2,1,2,0.36,0.53,0.3582,173
2,0,3,8,0,3,1,2,0.32,0.49,0.1642,263
2,1,4,18,0,6,0,3,0.4,0.47,0.0,90
4,0,9,9,0,6,0,2,0.6,0.88,0.0896,175
2,0,4,6,0,0,0,2,0.5,1.0,0.0,13
2,1,5,5,0,3,1,1,0.54,0.9,0.1343,33
2,1,6,18,0,1,1,1,0.64,0.38,0.3881,822
1,1,12,11,0,0,0,1,0.26,0.41,0.4179,136
1,0,2,11,0,2,1,1,0.16,0.64,0.0,50
3,1,6,5,0,5,1,1,0.7,0.61,0.1045,45
4,1,11,15,0,1,1,1,0.38,0.4,0.2836,231
2,1,4,5,0,0,0,1,0.5,0.68,0.1642,10
3,1,7,9,0,1,1,2,0.74,0.74,0.1343,345
1,0,1,20,0,4,1,1,0.18,0.74,0.0896,59
1,1,1,14,0,4,1,1,0.24,0.44,0.194,119
1,0,2,0,0,0,0,1,0.26,0.87,0.2836,34
3,1,7,4,0,2,1,1,0.66,0.83,0.0896,6
3,0,6,15,0,0,0,1,0.74,0.4,0.0,403
4,1,10,18,0,3,1,2,0.4,0.58,0.1642,584
2,1,6,6,0,0,0,1,0.52,0.72,0.1045,23
2,1,4,16,0,6,0,1,0.54,0.19,0.3881,615
2,0,5,16,0,1,1,2,0.72,0.62,0.2985,279
2,1,5,18,0,1,1,2,0.6,0.53,0.3582,680
1,1,1,11,0,4,1,1,0.3,0.49,0.0,84
4,1,12,7,0,3,1,2,0.26,0.6,0.194,369
2,0,4,15,0,0,0,1,0.5,0.77,0.2239,297
2,0,6,10,0,1,1,1,0.64,0.41,0.3284,118
4,0,12,6,0,5,1,1,0.22,0.8,0.0,87
2,1,6,2,0,5,1,1,0.56,0.83,0.1045,15
1,0,2,3,0,6,0,1,0.42,0.14,0.2985,7
3,1,9,19,0,3,1,1,0.56,0.43,0.2239,611
3,1,6,17,0,4,1,1,0.88,0.37,0.0,615
3,1,8,2,0,2,1,2,0.58,0.88,0.2836,8
1,1,1,7,0,6,0,1,0.14,0.5,0.1343,24
2,1,4,20,0,2,1,1,0.6,0.23,0.2836,402
3,1,8,4,0,5,1,2,0.64,0.73,0.0,8
2,1,6,10,0,4,1,1,0.64,0.65,0.4179,179
4,0,10,4,0,2,1,1,0.4,0.82,0.0896,7
2,0,5,14,0,5,1,2,0.52,0.87,0.2836,190
1,0,2,23,0,1,1,2,0.32,0.81,0.3881,45
4,1,10,5,0,2,1,1,0.44,0.77,0.0896,50
4,0,12,14,0,0,0,1,0.3,0.49,0.2836,219
4,0,10,9,0,5,1,1,0.48,0.77,0.0,241
2,1,5,0,0,6,0,1,0.52,0.48,0.1045,148
2,1,5,12,0,5,1,1,0.72,0.66,0.1045,321
4,0,12,23,0,4,1,1,0.24,0.7,0.1045,61
2,0,5,3,0,5,1,2,0.5,0.88,0.1343,4
1,1,2,11,0,4,1,1,0.24,0.52,0.2239,99
3,0,8,0,0,5,1,1,0.66,0.74,0.1045,54
3,1,7,7,0,0,0,1,0.66,0.69,0.2537,40
3,1,8,6,0,2,1,1,0.56,0.83,0.1045,169
1,1,3,21,0,3,1,1,0.44,0.62,0.2537,188
4,0,10,2,0,1,1,1,0.4,0.87,0.1045,7
2,1,5,10,0,0,0,1,0.6,0.6,0.2537,350
3,0,6,22,0,4,1,2,0.7,0.74,0.2239,162
4,1,12,11,0,6,0,2,0.4,0.87,0.1045,404
1,0,3,0,0,0,0,2,0.42,0.77,0.3582,52
4,0,10,22,0,2,1,1,0.46,0.67,0.194,170
2,0,6,21,0,6,0,1,0.66,0.74,0.2239,220
2,0,4,19,0,2,1,1,0.36,0.43,0.2985,160
3,0,6,6,0,5,1,1,0.66,0.83,0.1343,91
1,1,1,1,0,3,1,2,0.46,0.77,0.3284,10
3,0,7,9,0,1,1,1,0.78,0.59,0.2985,208
4,1,10,17,0,3,1,1,0.66,0.47,0.0,963
1,1,12,22,0,0,0,1,0.2,0.55,0.194,36
3,1,9,10,0,4,1,1,0.58,0.53,0.0896,190
4,1,11,3,0,2,1,2,0.34,0.71,0.1045,2
2,0,4,11,0,2,1,1,0.68,0.65,0.3881,172
1,1,1,15,0,6,0,1,0.24,0.38,0.2985,226
3,1,8,4,0,5,1,1,0.64,0.89,0.1343,7
2,0,4,15,0,4,1,1,0.6,0.31,0.0896,142
2,1,5,3,0,1,1,2,0.56,0.88,0.2985,2
3,0,8,2,0,2,1,1,0.54,0.73,0.1045,10
2,1,3,7,0,5,1,1,0.32,0.57,0.1642,289
1,1,1,21,0,6,0,1,0.36,0.29,0.3582,127
3,1,7,8,0,2,1,1,0.72,0.74,0.1343,649
3,0,9,14,0,1,1,1,0.74,0.51,0.1642,189
2,1,4,23,0,2,1,1,0.36,0.4,0.4179,62
2,1,6,13,0,3,1,1,0.86,0.44,0.1045,211
4,1,11,17,0,4,1,3,0.4,0.5,0.2239,689
3,1,6,17,0,5,1,1,0.98,0.34,0.194,539
3,1,9,23,0,3,1,1,0.56,0.68,0.1045,127
